run,type,module,name,attrname,attrvalue,value
Validation1st-190-20180909-18:30:54-5915,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-190-20180909-18:30:54-5915,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-190-20180909-18:30:54-5915,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-190-20180909-18:30:54-5915,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-190-20180909-18:30:54-5915,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-190-20180909-18:30:54-5915,param,,,**.webServer[*].fixedRate,false,
Validation1st-191-20180909-18:30:56-5920,runattr,,,configname,Validation1st,
Validation1st-191-20180909-18:30:56-5920,runattr,,,datetime,20180909-18:30:56,
Validation1st-191-20180909-18:30:56-5920,runattr,,,experiment,Validation1st,
Validation1st-191-20180909-18:30:56-5920,runattr,,,inifile,omnetpp.ini,
Validation1st-191-20180909-18:30:56-5920,runattr,,,iterationvars,$usertraffic=20,
Validation1st-191-20180909-18:30:56-5920,runattr,,,iterationvarsf,usertraffic=20-,
Validation1st-191-20180909-18:30:56-5920,runattr,,,measurement,$usertraffic=20,
Validation1st-191-20180909-18:30:56-5920,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-191-20180909-18:30:56-5920,runattr,,,processid,5920,
Validation1st-191-20180909-18:30:56-5920,runattr,,,repetition,1,
Validation1st-191-20180909-18:30:56-5920,runattr,,,replication,#1,
Validation1st-191-20180909-18:30:56-5920,runattr,,,resultdir,results,
Validation1st-191-20180909-18:30:56-5920,runattr,,,runnumber,191,
Validation1st-191-20180909-18:30:56-5920,runattr,,,seedset,1,
Validation1st-191-20180909-18:30:56-5920,itervar,,,usertraffic,20,
Validation1st-191-20180909-18:30:56-5920,param,,,**.nUsersCell,1,
Validation1st-191-20180909-18:30:56-5920,param,,,**.webServer[*].lambda,20,
Validation1st-191-20180909-18:30:56-5920,param,,,**.webServer[*].fixedRate,true,
Validation1st-191-20180909-18:30:56-5920,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-191-20180909-18:30:56-5920,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-191-20180909-18:30:56-5920,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-191-20180909-18:30:56-5920,param,,,**.bestCQIScheduler,false,
Validation1st-191-20180909-18:30:56-5920,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-191-20180909-18:30:56-5920,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-191-20180909-18:30:56-5920,param,,,**.**.timeFramePeriod,1ms,
Validation1st-191-20180909-18:30:56-5920,param,,,**.**.nFrameSlots,25,
Validation1st-191-20180909-18:30:56-5920,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-191-20180909-18:30:56-5920,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-191-20180909-18:30:56-5920,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-191-20180909-18:30:56-5920,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-191-20180909-18:30:56-5920,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-191-20180909-18:30:56-5920,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-191-20180909-18:30:56-5920,param,,,**.webServer[*].fixedRate,false,
Validation1st-192-20180909-18:30:56-5925,runattr,,,configname,Validation1st,
Validation1st-192-20180909-18:30:56-5925,runattr,,,datetime,20180909-18:30:56,
Validation1st-192-20180909-18:30:56-5925,runattr,,,experiment,Validation1st,
Validation1st-192-20180909-18:30:56-5925,runattr,,,inifile,omnetpp.ini,
Validation1st-192-20180909-18:30:56-5925,runattr,,,iterationvars,$usertraffic=20,
Validation1st-192-20180909-18:30:56-5925,runattr,,,iterationvarsf,usertraffic=20-,
Validation1st-192-20180909-18:30:56-5925,runattr,,,measurement,$usertraffic=20,
Validation1st-192-20180909-18:30:56-5925,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-192-20180909-18:30:56-5925,runattr,,,processid,5925,
Validation1st-192-20180909-18:30:56-5925,runattr,,,repetition,2,
Validation1st-192-20180909-18:30:56-5925,runattr,,,replication,#2,
Validation1st-192-20180909-18:30:56-5925,runattr,,,resultdir,results,
Validation1st-192-20180909-18:30:56-5925,runattr,,,runnumber,192,
Validation1st-192-20180909-18:30:56-5925,runattr,,,seedset,2,
Validation1st-192-20180909-18:30:56-5925,itervar,,,usertraffic,20,
Validation1st-192-20180909-18:30:56-5925,param,,,**.nUsersCell,1,
Validation1st-192-20180909-18:30:56-5925,param,,,**.webServer[*].lambda,20,
Validation1st-192-20180909-18:30:56-5925,param,,,**.webServer[*].fixedRate,true,
Validation1st-192-20180909-18:30:56-5925,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-192-20180909-18:30:56-5925,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-192-20180909-18:30:56-5925,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-192-20180909-18:30:56-5925,param,,,**.bestCQIScheduler,false,
Validation1st-192-20180909-18:30:56-5925,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-192-20180909-18:30:56-5925,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-192-20180909-18:30:56-5925,param,,,**.**.timeFramePeriod,1ms,
Validation1st-192-20180909-18:30:56-5925,param,,,**.**.nFrameSlots,25,
Validation1st-192-20180909-18:30:56-5925,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-192-20180909-18:30:56-5925,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-192-20180909-18:30:56-5925,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-192-20180909-18:30:56-5925,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-192-20180909-18:30:56-5925,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-192-20180909-18:30:56-5925,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-192-20180909-18:30:56-5925,param,,,**.webServer[*].fixedRate,false,
Validation1st-193-20180909-18:30:56-5930,runattr,,,configname,Validation1st,
Validation1st-193-20180909-18:30:56-5930,runattr,,,datetime,20180909-18:30:56,
Validation1st-193-20180909-18:30:56-5930,runattr,,,experiment,Validation1st,
Validation1st-193-20180909-18:30:56-5930,runattr,,,inifile,omnetpp.ini,
Validation1st-193-20180909-18:30:56-5930,runattr,,,iterationvars,$usertraffic=20,
Validation1st-193-20180909-18:30:56-5930,runattr,,,iterationvarsf,usertraffic=20-,
Validation1st-193-20180909-18:30:56-5930,runattr,,,measurement,$usertraffic=20,
Validation1st-193-20180909-18:30:56-5930,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-193-20180909-18:30:56-5930,runattr,,,processid,5930,
Validation1st-193-20180909-18:30:56-5930,runattr,,,repetition,3,
Validation1st-193-20180909-18:30:56-5930,runattr,,,replication,#3,
Validation1st-193-20180909-18:30:56-5930,runattr,,,resultdir,results,
Validation1st-193-20180909-18:30:56-5930,runattr,,,runnumber,193,
Validation1st-193-20180909-18:30:56-5930,runattr,,,seedset,3,
Validation1st-193-20180909-18:30:56-5930,itervar,,,usertraffic,20,
Validation1st-193-20180909-18:30:56-5930,param,,,**.nUsersCell,1,
Validation1st-193-20180909-18:30:56-5930,param,,,**.webServer[*].lambda,20,
Validation1st-193-20180909-18:30:56-5930,param,,,**.webServer[*].fixedRate,true,
Validation1st-193-20180909-18:30:56-5930,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-193-20180909-18:30:56-5930,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-193-20180909-18:30:56-5930,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-193-20180909-18:30:56-5930,param,,,**.bestCQIScheduler,false,
Validation1st-193-20180909-18:30:56-5930,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-193-20180909-18:30:56-5930,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-193-20180909-18:30:56-5930,param,,,**.**.timeFramePeriod,1ms,
Validation1st-193-20180909-18:30:56-5930,param,,,**.**.nFrameSlots,25,
Validation1st-193-20180909-18:30:56-5930,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-193-20180909-18:30:56-5930,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-193-20180909-18:30:56-5930,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-193-20180909-18:30:56-5930,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-193-20180909-18:30:56-5930,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-193-20180909-18:30:56-5930,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-193-20180909-18:30:56-5930,param,,,**.webServer[*].fixedRate,false,
Validation1st-194-20180909-18:30:58-5935,runattr,,,configname,Validation1st,
Validation1st-194-20180909-18:30:58-5935,runattr,,,datetime,20180909-18:30:58,
Validation1st-194-20180909-18:30:58-5935,runattr,,,experiment,Validation1st,
Validation1st-194-20180909-18:30:58-5935,runattr,,,inifile,omnetpp.ini,
Validation1st-194-20180909-18:30:58-5935,runattr,,,iterationvars,$usertraffic=20,
Validation1st-194-20180909-18:30:58-5935,runattr,,,iterationvarsf,usertraffic=20-,
Validation1st-194-20180909-18:30:58-5935,runattr,,,measurement,$usertraffic=20,
Validation1st-194-20180909-18:30:58-5935,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-194-20180909-18:30:58-5935,runattr,,,processid,5935,
Validation1st-194-20180909-18:30:58-5935,runattr,,,repetition,4,
Validation1st-194-20180909-18:30:58-5935,runattr,,,replication,#4,
Validation1st-194-20180909-18:30:58-5935,runattr,,,resultdir,results,
Validation1st-194-20180909-18:30:58-5935,runattr,,,runnumber,194,
Validation1st-194-20180909-18:30:58-5935,runattr,,,seedset,4,
Validation1st-194-20180909-18:30:58-5935,itervar,,,usertraffic,20,
Validation1st-194-20180909-18:30:58-5935,param,,,**.nUsersCell,1,
Validation1st-194-20180909-18:30:58-5935,param,,,**.webServer[*].lambda,20,
Validation1st-194-20180909-18:30:58-5935,param,,,**.webServer[*].fixedRate,true,
Validation1st-194-20180909-18:30:58-5935,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-194-20180909-18:30:58-5935,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-194-20180909-18:30:58-5935,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-194-20180909-18:30:58-5935,param,,,**.bestCQIScheduler,false,
Validation1st-194-20180909-18:30:58-5935,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-194-20180909-18:30:58-5935,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-194-20180909-18:30:58-5935,param,,,**.**.timeFramePeriod,1ms,
Validation1st-194-20180909-18:30:58-5935,param,,,**.**.nFrameSlots,25,
Validation1st-194-20180909-18:30:58-5935,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-194-20180909-18:30:58-5935,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-194-20180909-18:30:58-5935,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-194-20180909-18:30:58-5935,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-194-20180909-18:30:58-5935,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-194-20180909-18:30:58-5935,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-194-20180909-18:30:58-5935,param,,,**.webServer[*].fixedRate,false,
Validation1st-195-20180909-18:30:58-5940,runattr,,,configname,Validation1st,
Validation1st-195-20180909-18:30:58-5940,runattr,,,datetime,20180909-18:30:58,
Validation1st-195-20180909-18:30:58-5940,runattr,,,experiment,Validation1st,
Validation1st-195-20180909-18:30:58-5940,runattr,,,inifile,omnetpp.ini,
Validation1st-195-20180909-18:30:58-5940,runattr,,,iterationvars,$usertraffic=20,
Validation1st-195-20180909-18:30:58-5940,runattr,,,iterationvarsf,usertraffic=20-,
Validation1st-195-20180909-18:30:58-5940,runattr,,,measurement,$usertraffic=20,
Validation1st-195-20180909-18:30:58-5940,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-195-20180909-18:30:58-5940,runattr,,,processid,5940,
Validation1st-195-20180909-18:30:58-5940,runattr,,,repetition,5,
Validation1st-195-20180909-18:30:58-5940,runattr,,,replication,#5,
Validation1st-195-20180909-18:30:58-5940,runattr,,,resultdir,results,
Validation1st-195-20180909-18:30:58-5940,runattr,,,runnumber,195,
Validation1st-195-20180909-18:30:58-5940,runattr,,,seedset,5,
Validation1st-195-20180909-18:30:58-5940,itervar,,,usertraffic,20,
Validation1st-195-20180909-18:30:58-5940,param,,,**.nUsersCell,1,
Validation1st-195-20180909-18:30:58-5940,param,,,**.webServer[*].lambda,20,
Validation1st-195-20180909-18:30:58-5940,param,,,**.webServer[*].fixedRate,true,
Validation1st-195-20180909-18:30:58-5940,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-195-20180909-18:30:58-5940,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-195-20180909-18:30:58-5940,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-195-20180909-18:30:58-5940,param,,,**.bestCQIScheduler,false,
Validation1st-195-20180909-18:30:58-5940,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-195-20180909-18:30:58-5940,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-195-20180909-18:30:58-5940,param,,,**.**.timeFramePeriod,1ms,
Validation1st-195-20180909-18:30:58-5940,param,,,**.**.nFrameSlots,25,
Validation1st-195-20180909-18:30:58-5940,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-195-20180909-18:30:58-5940,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-195-20180909-18:30:58-5940,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-195-20180909-18:30:58-5940,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-195-20180909-18:30:58-5940,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-195-20180909-18:30:58-5940,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-195-20180909-18:30:58-5940,param,,,**.webServer[*].fixedRate,false,
Validation1st-196-20180909-18:30:59-5945,runattr,,,configname,Validation1st,
Validation1st-196-20180909-18:30:59-5945,runattr,,,datetime,20180909-18:30:59,
Validation1st-196-20180909-18:30:59-5945,runattr,,,experiment,Validation1st,
Validation1st-196-20180909-18:30:59-5945,runattr,,,inifile,omnetpp.ini,
Validation1st-196-20180909-18:30:59-5945,runattr,,,iterationvars,$usertraffic=20,
Validation1st-196-20180909-18:30:59-5945,runattr,,,iterationvarsf,usertraffic=20-,
Validation1st-196-20180909-18:30:59-5945,runattr,,,measurement,$usertraffic=20,
Validation1st-196-20180909-18:30:59-5945,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-196-20180909-18:30:59-5945,runattr,,,processid,5945,
Validation1st-196-20180909-18:30:59-5945,runattr,,,repetition,6,
Validation1st-196-20180909-18:30:59-5945,runattr,,,replication,#6,
Validation1st-196-20180909-18:30:59-5945,runattr,,,resultdir,results,
Validation1st-196-20180909-18:30:59-5945,runattr,,,runnumber,196,
Validation1st-196-20180909-18:30:59-5945,runattr,,,seedset,6,
Validation1st-196-20180909-18:30:59-5945,itervar,,,usertraffic,20,
Validation1st-196-20180909-18:30:59-5945,param,,,**.nUsersCell,1,
Validation1st-196-20180909-18:30:59-5945,param,,,**.webServer[*].lambda,20,
Validation1st-196-20180909-18:30:59-5945,param,,,**.webServer[*].fixedRate,true,
Validation1st-196-20180909-18:30:59-5945,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-196-20180909-18:30:59-5945,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-196-20180909-18:30:59-5945,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-196-20180909-18:30:59-5945,param,,,**.bestCQIScheduler,false,
Validation1st-196-20180909-18:30:59-5945,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-196-20180909-18:30:59-5945,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-196-20180909-18:30:59-5945,param,,,**.**.timeFramePeriod,1ms,
Validation1st-196-20180909-18:30:59-5945,param,,,**.**.nFrameSlots,25,
Validation1st-196-20180909-18:30:59-5945,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-196-20180909-18:30:59-5945,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-196-20180909-18:30:59-5945,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-196-20180909-18:30:59-5945,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-196-20180909-18:30:59-5945,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-196-20180909-18:30:59-5945,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-196-20180909-18:30:59-5945,param,,,**.webServer[*].fixedRate,false,
Validation1st-197-20180909-18:31:00-5950,runattr,,,configname,Validation1st,
Validation1st-197-20180909-18:31:00-5950,runattr,,,datetime,20180909-18:31:00,
Validation1st-197-20180909-18:31:00-5950,runattr,,,experiment,Validation1st,
Validation1st-197-20180909-18:31:00-5950,runattr,,,inifile,omnetpp.ini,
Validation1st-197-20180909-18:31:00-5950,runattr,,,iterationvars,$usertraffic=20,
Validation1st-197-20180909-18:31:00-5950,runattr,,,iterationvarsf,usertraffic=20-,
Validation1st-197-20180909-18:31:00-5950,runattr,,,measurement,$usertraffic=20,
Validation1st-197-20180909-18:31:00-5950,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-197-20180909-18:31:00-5950,runattr,,,processid,5950,
Validation1st-197-20180909-18:31:00-5950,runattr,,,repetition,7,
Validation1st-197-20180909-18:31:00-5950,runattr,,,replication,#7,
Validation1st-197-20180909-18:31:00-5950,runattr,,,resultdir,results,
Validation1st-197-20180909-18:31:00-5950,runattr,,,runnumber,197,
Validation1st-197-20180909-18:31:00-5950,runattr,,,seedset,7,
Validation1st-197-20180909-18:31:00-5950,itervar,,,usertraffic,20,
Validation1st-197-20180909-18:31:00-5950,param,,,**.nUsersCell,1,
Validation1st-197-20180909-18:31:00-5950,param,,,**.webServer[*].lambda,20,
Validation1st-197-20180909-18:31:00-5950,param,,,**.webServer[*].fixedRate,true,
Validation1st-197-20180909-18:31:00-5950,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-197-20180909-18:31:00-5950,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-197-20180909-18:31:00-5950,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-197-20180909-18:31:00-5950,param,,,**.bestCQIScheduler,false,
Validation1st-197-20180909-18:31:00-5950,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-197-20180909-18:31:00-5950,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-197-20180909-18:31:00-5950,param,,,**.**.timeFramePeriod,1ms,
Validation1st-197-20180909-18:31:00-5950,param,,,**.**.nFrameSlots,25,
Validation1st-197-20180909-18:31:00-5950,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-197-20180909-18:31:00-5950,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-197-20180909-18:31:00-5950,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-197-20180909-18:31:00-5950,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-197-20180909-18:31:00-5950,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-197-20180909-18:31:00-5950,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-197-20180909-18:31:00-5950,param,,,**.webServer[*].fixedRate,false,
Validation1st-198-20180909-18:31:00-5955,runattr,,,configname,Validation1st,
Validation1st-198-20180909-18:31:00-5955,runattr,,,datetime,20180909-18:31:00,
Validation1st-198-20180909-18:31:00-5955,runattr,,,experiment,Validation1st,
Validation1st-198-20180909-18:31:00-5955,runattr,,,inifile,omnetpp.ini,
Validation1st-198-20180909-18:31:00-5955,runattr,,,iterationvars,$usertraffic=20,
Validation1st-198-20180909-18:31:00-5955,runattr,,,iterationvarsf,usertraffic=20-,
Validation1st-198-20180909-18:31:00-5955,runattr,,,measurement,$usertraffic=20,
Validation1st-198-20180909-18:31:00-5955,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-198-20180909-18:31:00-5955,runattr,,,processid,5955,
Validation1st-198-20180909-18:31:00-5955,runattr,,,repetition,8,
Validation1st-198-20180909-18:31:00-5955,runattr,,,replication,#8,
Validation1st-198-20180909-18:31:00-5955,runattr,,,resultdir,results,
Validation1st-198-20180909-18:31:00-5955,runattr,,,runnumber,198,
Validation1st-198-20180909-18:31:00-5955,runattr,,,seedset,8,
Validation1st-198-20180909-18:31:00-5955,itervar,,,usertraffic,20,
Validation1st-198-20180909-18:31:00-5955,param,,,**.nUsersCell,1,
Validation1st-198-20180909-18:31:00-5955,param,,,**.webServer[*].lambda,20,
Validation1st-198-20180909-18:31:00-5955,param,,,**.webServer[*].fixedRate,true,
Validation1st-198-20180909-18:31:00-5955,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-198-20180909-18:31:00-5955,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-198-20180909-18:31:00-5955,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-198-20180909-18:31:00-5955,param,,,**.bestCQIScheduler,false,
Validation1st-198-20180909-18:31:00-5955,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-198-20180909-18:31:00-5955,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-198-20180909-18:31:00-5955,param,,,**.**.timeFramePeriod,1ms,
Validation1st-198-20180909-18:31:00-5955,param,,,**.**.nFrameSlots,25,
Validation1st-198-20180909-18:31:00-5955,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-198-20180909-18:31:00-5955,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-198-20180909-18:31:00-5955,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-198-20180909-18:31:00-5955,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-198-20180909-18:31:00-5955,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-198-20180909-18:31:00-5955,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-198-20180909-18:31:00-5955,param,,,**.webServer[*].fixedRate,false,
Validation1st-199-20180909-18:31:01-5960,runattr,,,configname,Validation1st,
Validation1st-199-20180909-18:31:01-5960,runattr,,,datetime,20180909-18:31:01,
Validation1st-199-20180909-18:31:01-5960,runattr,,,experiment,Validation1st,
Validation1st-199-20180909-18:31:01-5960,runattr,,,inifile,omnetpp.ini,
Validation1st-199-20180909-18:31:01-5960,runattr,,,iterationvars,$usertraffic=20,
Validation1st-199-20180909-18:31:01-5960,runattr,,,iterationvarsf,usertraffic=20-,
Validation1st-199-20180909-18:31:01-5960,runattr,,,measurement,$usertraffic=20,
Validation1st-199-20180909-18:31:01-5960,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-199-20180909-18:31:01-5960,runattr,,,processid,5960,
Validation1st-199-20180909-18:31:01-5960,runattr,,,repetition,9,
Validation1st-199-20180909-18:31:01-5960,runattr,,,replication,#9,
Validation1st-199-20180909-18:31:01-5960,runattr,,,resultdir,results,
Validation1st-199-20180909-18:31:01-5960,runattr,,,runnumber,199,
Validation1st-199-20180909-18:31:01-5960,runattr,,,seedset,9,
Validation1st-199-20180909-18:31:01-5960,itervar,,,usertraffic,20,
Validation1st-199-20180909-18:31:01-5960,param,,,**.nUsersCell,1,
Validation1st-199-20180909-18:31:01-5960,param,,,**.webServer[*].lambda,20,
Validation1st-199-20180909-18:31:01-5960,param,,,**.webServer[*].fixedRate,true,
Validation1st-199-20180909-18:31:01-5960,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-199-20180909-18:31:01-5960,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-199-20180909-18:31:01-5960,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-199-20180909-18:31:01-5960,param,,,**.bestCQIScheduler,false,
Validation1st-199-20180909-18:31:01-5960,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-199-20180909-18:31:01-5960,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-199-20180909-18:31:01-5960,param,,,**.**.timeFramePeriod,1ms,
Validation1st-199-20180909-18:31:01-5960,param,,,**.**.nFrameSlots,25,
Validation1st-199-20180909-18:31:01-5960,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-199-20180909-18:31:01-5960,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-199-20180909-18:31:01-5960,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-199-20180909-18:31:01-5960,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-199-20180909-18:31:01-5960,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-199-20180909-18:31:01-5960,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-199-20180909-18:31:01-5960,param,,,**.webServer[*].fixedRate,false,
Validation1st-10-20180909-18:29:31-5010,runattr,,,configname,Validation1st,
Validation1st-10-20180909-18:29:31-5010,runattr,,,datetime,20180909-18:29:31,
Validation1st-10-20180909-18:29:31-5010,runattr,,,experiment,Validation1st,
Validation1st-10-20180909-18:29:31-5010,runattr,,,inifile,omnetpp.ini,
Validation1st-10-20180909-18:29:31-5010,runattr,,,iterationvars,$usertraffic=2,
Validation1st-10-20180909-18:29:31-5010,runattr,,,iterationvarsf,usertraffic=2-,
Validation1st-10-20180909-18:29:31-5010,runattr,,,measurement,$usertraffic=2,
Validation1st-10-20180909-18:29:31-5010,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-10-20180909-18:29:31-5010,runattr,,,processid,5010,
Validation1st-10-20180909-18:29:31-5010,runattr,,,repetition,0,
Validation1st-10-20180909-18:29:31-5010,runattr,,,replication,#0,
Validation1st-10-20180909-18:29:31-5010,runattr,,,resultdir,results,
Validation1st-10-20180909-18:29:31-5010,runattr,,,runnumber,10,
Validation1st-10-20180909-18:29:31-5010,runattr,,,seedset,0,
Validation1st-10-20180909-18:29:31-5010,itervar,,,usertraffic,2,
Validation1st-10-20180909-18:29:31-5010,param,,,**.nUsersCell,1,
Validation1st-10-20180909-18:29:31-5010,param,,,**.webServer[*].lambda,2,
Validation1st-10-20180909-18:29:31-5010,param,,,**.webServer[*].fixedRate,true,
Validation1st-10-20180909-18:29:31-5010,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-10-20180909-18:29:31-5010,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-10-20180909-18:29:31-5010,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-10-20180909-18:29:31-5010,param,,,**.bestCQIScheduler,false,
Validation1st-10-20180909-18:29:31-5010,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-10-20180909-18:29:31-5010,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-10-20180909-18:29:31-5010,param,,,**.**.timeFramePeriod,1ms,
Validation1st-10-20180909-18:29:31-5010,param,,,**.**.nFrameSlots,25,
Validation1st-10-20180909-18:29:31-5010,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-10-20180909-18:29:31-5010,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-10-20180909-18:29:31-5010,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-10-20180909-18:29:31-5010,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-10-20180909-18:29:31-5010,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-10-20180909-18:29:31-5010,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-10-20180909-18:29:31-5010,param,,,**.webServer[*].fixedRate,false,
