run,type,module,name,attrname,attrvalue,value
Validation2nd-207-20180920-01:21:45-6725,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-207-20180920-01:21:45-6725,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-207-20180920-01:21:45-6725,param,,,**.**.nFrameSlots,25,
Validation2nd-207-20180920-01:21:45-6725,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-207-20180920-01:21:45-6725,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-207-20180920-01:21:45-6725,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-207-20180920-01:21:45-6725,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-207-20180920-01:21:45-6725,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-207-20180920-01:21:45-6725,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-207-20180920-01:21:45-6725,param,,,**.webServer[*].fixedRate,false,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,configname,Validation2nd,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,datetime,20180920-01:18:36,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,experiment,Validation2nd,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,inifile,omnetpp.ini,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,iterationvars,$usertraffic=3,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,iterationvarsf,usertraffic=3-,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,measurement,$usertraffic=3,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,processid,5738,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,repetition,7,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,replication,#7,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,resultdir,results,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,runnumber,27,
Validation2nd-27-20180920-01:18:36-5738,runattr,,,seedset,7,
Validation2nd-27-20180920-01:18:36-5738,itervar,,,usertraffic,3,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.nUsersCell,2,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.webServer[*].lambda,3,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.webServer[*].fixedRate,true,
Validation2nd-27-20180920-01:18:36-5738,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-27-20180920-01:18:36-5738,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-27-20180920-01:18:36-5738,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-27-20180920-01:18:36-5738,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.bestCQIScheduler,false,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.**.nFrameSlots,25,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-27-20180920-01:18:36-5738,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-27-20180920-01:18:36-5738,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-27-20180920-01:18:36-5738,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-27-20180920-01:18:36-5738,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-27-20180920-01:18:36-5738,param,,,**.webServer[*].fixedRate,false,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,configname,Validation2nd,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,datetime,20180920-01:21:46,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,experiment,Validation2nd,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,inifile,omnetpp.ini,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,iterationvars,$usertraffic=21,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,iterationvarsf,usertraffic=21-,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,measurement,$usertraffic=21,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,processid,6730,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,repetition,8,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,replication,#8,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,resultdir,results,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,runnumber,208,
Validation2nd-208-20180920-01:21:46-6730,runattr,,,seedset,8,
Validation2nd-208-20180920-01:21:46-6730,itervar,,,usertraffic,21,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.nUsersCell,2,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.webServer[*].lambda,21,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.webServer[*].fixedRate,true,
Validation2nd-208-20180920-01:21:46-6730,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-208-20180920-01:21:46-6730,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-208-20180920-01:21:46-6730,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-208-20180920-01:21:46-6730,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.bestCQIScheduler,false,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.**.nFrameSlots,25,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-208-20180920-01:21:46-6730,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-208-20180920-01:21:46-6730,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-208-20180920-01:21:46-6730,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-208-20180920-01:21:46-6730,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-208-20180920-01:21:46-6730,param,,,**.webServer[*].fixedRate,false,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,configname,Validation2nd,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,datetime,20180920-01:21:47,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,experiment,Validation2nd,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,inifile,omnetpp.ini,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,iterationvars,$usertraffic=21,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,iterationvarsf,usertraffic=21-,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,measurement,$usertraffic=21,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,processid,6736,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,repetition,9,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,replication,#9,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,resultdir,results,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,runnumber,209,
Validation2nd-209-20180920-01:21:47-6736,runattr,,,seedset,9,
Validation2nd-209-20180920-01:21:47-6736,itervar,,,usertraffic,21,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.nUsersCell,2,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.webServer[*].lambda,21,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.webServer[*].fixedRate,true,
Validation2nd-209-20180920-01:21:47-6736,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-209-20180920-01:21:47-6736,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-209-20180920-01:21:47-6736,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-209-20180920-01:21:47-6736,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.bestCQIScheduler,false,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.**.nFrameSlots,25,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-209-20180920-01:21:47-6736,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-209-20180920-01:21:47-6736,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-209-20180920-01:21:47-6736,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-209-20180920-01:21:47-6736,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-209-20180920-01:21:47-6736,param,,,**.webServer[*].fixedRate,false,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,configname,Validation2nd,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,datetime,20180920-01:18:29,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,experiment,Validation2nd,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,inifile,omnetpp.ini,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,iterationvars,$usertraffic=2,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,iterationvarsf,usertraffic=2-,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,measurement,$usertraffic=2,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,processid,5657,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,repetition,1,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,replication,#1,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,resultdir,results,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,runnumber,11,
Validation2nd-11-20180920-01:18:29-5657,runattr,,,seedset,1,
Validation2nd-11-20180920-01:18:29-5657,itervar,,,usertraffic,2,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.nUsersCell,2,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.webServer[*].lambda,2,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.webServer[*].fixedRate,true,
Validation2nd-11-20180920-01:18:29-5657,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-11-20180920-01:18:29-5657,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-11-20180920-01:18:29-5657,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-11-20180920-01:18:29-5657,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.bestCQIScheduler,false,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.**.nFrameSlots,25,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-11-20180920-01:18:29-5657,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-11-20180920-01:18:29-5657,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-11-20180920-01:18:29-5657,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-11-20180920-01:18:29-5657,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-11-20180920-01:18:29-5657,param,,,**.webServer[*].fixedRate,false,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,configname,Validation2nd,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,datetime,20180920-01:21:50,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,experiment,Validation2nd,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,inifile,omnetpp.ini,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,iterationvars,$usertraffic=22,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,iterationvarsf,usertraffic=22-,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,measurement,$usertraffic=22,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,processid,6743,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,repetition,0,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,replication,#0,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,resultdir,results,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,runnumber,210,
Validation2nd-210-20180920-01:21:50-6743,runattr,,,seedset,0,
Validation2nd-210-20180920-01:21:50-6743,itervar,,,usertraffic,22,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.nUsersCell,2,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.webServer[*].lambda,22,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.webServer[*].fixedRate,true,
Validation2nd-210-20180920-01:21:50-6743,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-210-20180920-01:21:50-6743,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-210-20180920-01:21:50-6743,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-210-20180920-01:21:50-6743,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.bestCQIScheduler,false,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.**.nFrameSlots,25,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-210-20180920-01:21:50-6743,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-210-20180920-01:21:50-6743,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-210-20180920-01:21:50-6743,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-210-20180920-01:21:50-6743,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-210-20180920-01:21:50-6743,param,,,**.webServer[*].fixedRate,false,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,configname,Validation2nd,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,datetime,20180920-01:21:50,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,experiment,Validation2nd,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,inifile,omnetpp.ini,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,iterationvars,$usertraffic=22,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,iterationvarsf,usertraffic=22-,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,measurement,$usertraffic=22,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,processid,6748,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,repetition,1,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,replication,#1,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,resultdir,results,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,runnumber,211,
Validation2nd-211-20180920-01:21:50-6748,runattr,,,seedset,1,
Validation2nd-211-20180920-01:21:50-6748,itervar,,,usertraffic,22,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.nUsersCell,2,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.webServer[*].lambda,22,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.webServer[*].fixedRate,true,
Validation2nd-211-20180920-01:21:50-6748,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-211-20180920-01:21:50-6748,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-211-20180920-01:21:50-6748,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-211-20180920-01:21:50-6748,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.bestCQIScheduler,false,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.**.nFrameSlots,25,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-211-20180920-01:21:50-6748,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-211-20180920-01:21:50-6748,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-211-20180920-01:21:50-6748,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-211-20180920-01:21:50-6748,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-211-20180920-01:21:50-6748,param,,,**.webServer[*].fixedRate,false,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,configname,Validation2nd,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,datetime,20180920-01:21:52,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,experiment,Validation2nd,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,inifile,omnetpp.ini,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,iterationvars,$usertraffic=22,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,iterationvarsf,usertraffic=22-,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,measurement,$usertraffic=22,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,processid,6753,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,repetition,2,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,replication,#2,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,resultdir,results,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,runnumber,212,
Validation2nd-212-20180920-01:21:52-6753,runattr,,,seedset,2,
Validation2nd-212-20180920-01:21:52-6753,itervar,,,usertraffic,22,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.nUsersCell,2,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.webServer[*].lambda,22,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.webServer[*].fixedRate,true,
Validation2nd-212-20180920-01:21:52-6753,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-212-20180920-01:21:52-6753,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-212-20180920-01:21:52-6753,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-212-20180920-01:21:52-6753,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.bestCQIScheduler,false,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.**.nFrameSlots,25,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-212-20180920-01:21:52-6753,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-212-20180920-01:21:52-6753,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-212-20180920-01:21:52-6753,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-212-20180920-01:21:52-6753,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-212-20180920-01:21:52-6753,param,,,**.webServer[*].fixedRate,false,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,configname,Validation2nd,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,datetime,20180920-01:21:55,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,experiment,Validation2nd,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,inifile,omnetpp.ini,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,iterationvars,$usertraffic=22,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,iterationvarsf,usertraffic=22-,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,measurement,$usertraffic=22,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,processid,6758,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,repetition,3,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,replication,#3,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,resultdir,results,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,runnumber,213,
Validation2nd-213-20180920-01:21:55-6758,runattr,,,seedset,3,
Validation2nd-213-20180920-01:21:55-6758,itervar,,,usertraffic,22,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.nUsersCell,2,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.webServer[*].lambda,22,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.webServer[*].fixedRate,true,
Validation2nd-213-20180920-01:21:55-6758,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-213-20180920-01:21:55-6758,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-213-20180920-01:21:55-6758,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-213-20180920-01:21:55-6758,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.bestCQIScheduler,false,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.**.nFrameSlots,25,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-213-20180920-01:21:55-6758,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-213-20180920-01:21:55-6758,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-213-20180920-01:21:55-6758,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-213-20180920-01:21:55-6758,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-213-20180920-01:21:55-6758,param,,,**.webServer[*].fixedRate,false,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,configname,Validation2nd,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,datetime,20180920-01:21:55,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,experiment,Validation2nd,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,inifile,omnetpp.ini,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,iterationvars,$usertraffic=22,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,iterationvarsf,usertraffic=22-,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,measurement,$usertraffic=22,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,processid,6763,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,repetition,4,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,replication,#4,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,resultdir,results,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,runnumber,214,
Validation2nd-214-20180920-01:21:55-6763,runattr,,,seedset,4,
Validation2nd-214-20180920-01:21:55-6763,itervar,,,usertraffic,22,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.nUsersCell,2,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.webServer[*].lambda,22,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.webServer[*].fixedRate,true,
Validation2nd-214-20180920-01:21:55-6763,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-214-20180920-01:21:55-6763,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-214-20180920-01:21:55-6763,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-214-20180920-01:21:55-6763,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.bestCQIScheduler,false,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.**.nFrameSlots,25,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-214-20180920-01:21:55-6763,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-214-20180920-01:21:55-6763,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-214-20180920-01:21:55-6763,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-214-20180920-01:21:55-6763,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-214-20180920-01:21:55-6763,param,,,**.webServer[*].fixedRate,false,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,configname,Validation2nd,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,datetime,20180920-01:21:57,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,experiment,Validation2nd,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,inifile,omnetpp.ini,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,iterationvars,$usertraffic=22,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,iterationvarsf,usertraffic=22-,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,measurement,$usertraffic=22,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,processid,6768,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,repetition,5,
Validation2nd-215-20180920-01:21:57-6768,runattr,,,replication,#5,
